,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
37008,23,student,single,high.school,no,no,no,cellular,jul,mon,270,3,999,0,-2.9,92.469,-33.6,1.048,5076.2
36080,48,blue-collar,married,high.school,no,no,no,cellular,may,tue,407,2,3,1,-1.8,92.893,-46.2,1.266,5099.1
36481,53,technician,divorced,university.degree,no,no,no,cellular,jun,wed,705,1,999,1,-2.9,92.963,-40.8,1.26,5076.2
7123,47,services,divorced,high.school,no,yes,no,telephone,may,thu,97,1,999,0,1.1,93.994,-36.4,4.86,5191.0
5232,59,technician,divorced,university.degree,no,no,no,telephone,may,fri,281,2,999,0,1.1,93.994,-36.4,4.857,5191.0
32621,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,55,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
28548,45,services,married,high.school,no,yes,no,cellular,apr,wed,651,4,999,0,-1.8,93.075,-47.1,1.415,5099.1
32238,33,admin.,single,high.school,no,no,yes,cellular,may,fri,93,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
25120,30,admin.,married,high.school,no,no,no,cellular,nov,tue,157,1,999,1,-0.1,93.2,-42.0,4.153,5195.8
33591,38,admin.,divorced,university.degree,no,no,no,cellular,may,tue,225,3,999,0,-1.8,92.893,-46.2,1.291,5099.1
32405,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,456,2,999,1,-1.8,92.893,-46.2,1.313,5099.1
38646,30,unemployed,single,basic.9y,no,yes,no,cellular,nov,tue,537,1,999,0,-3.4,92.649,-30.1,0.72,5017.5
8538,41,technician,married,basic.9y,unknown,no,no,telephone,jun,wed,102,1,999,0,1.4,94.465,-41.8,4.864,5228.1
30957,37,technician,married,university.degree,no,no,no,cellular,may,tue,219,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
13072,48,technician,married,professional.course,no,yes,no,cellular,jul,tue,136,3,999,0,1.4,93.918,-42.7,4.962,5228.1
18360,58,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jul,thu,69,7,999,0,1.4,93.918,-42.7,4.968,5228.1
8083,56,services,married,basic.4y,unknown,no,no,telephone,jun,mon,746,2,999,0,1.4,94.465,-41.8,4.865,5228.1
17456,40,admin.,divorced,high.school,no,no,no,cellular,jul,mon,837,2,999,0,1.4,93.918,-42.7,4.962,5228.1
23720,53,technician,divorced,professional.course,no,no,yes,cellular,aug,thu,74,8,999,0,1.4,93.444,-36.1,4.962,5228.1
29860,31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,10,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
32878,51,admin.,married,basic.6y,no,no,yes,cellular,may,mon,228,2,999,1,-1.8,92.893,-46.2,1.299,5099.1
12134,39,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,132,4,999,0,1.4,94.465,-41.8,4.947,5228.1
3289,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,140,3,999,0,1.1,93.994,-36.4,4.86,5191.0
35110,23,technician,single,professional.course,no,unknown,unknown,cellular,may,fri,14,5,999,0,-1.8,92.893,-46.2,1.25,5099.1
33114,30,self-employed,married,professional.course,no,no,no,cellular,may,tue,34,2,999,1,-1.8,92.893,-46.2,1.291,5099.1
34947,33,admin.,married,high.school,no,yes,no,cellular,may,fri,148,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
11850,47,services,married,high.school,unknown,yes,no,telephone,jun,fri,247,7,999,0,1.4,94.465,-41.8,4.959,5228.1
32195,55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,56,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
36918,51,admin.,married,university.degree,no,no,no,telephone,jun,mon,295,3,999,0,-2.9,92.963,-40.8,1.215,5076.2
30684,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,363,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
35611,46,technician,divorced,professional.course,no,no,no,cellular,may,mon,78,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
12558,41,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,531,1,999,0,1.4,93.918,-42.7,4.96,5228.1
7181,49,management,married,basic.4y,no,yes,no,telephone,may,thu,637,3,999,0,1.1,93.994,-36.4,4.86,5191.0
27719,30,management,married,university.degree,no,no,no,telephone,mar,mon,88,3,999,0,-1.8,92.843,-50.0,1.811,5099.1
21484,32,admin.,single,university.degree,no,no,no,cellular,aug,tue,80,3,999,0,1.4,93.444,-36.1,4.963,5228.1
14830,30,admin.,married,high.school,no,no,no,cellular,jul,wed,227,1,999,0,1.4,93.918,-42.7,4.957,5228.1
19152,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1332,1,999,0,1.4,93.444,-36.1,4.968,5228.1
793,40,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,128,3,999,0,1.1,93.994,-36.4,4.856,5191.0
31509,52,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,667,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
31176,48,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,109,1,12,1,-1.8,92.893,-46.2,1.334,5099.1
24302,48,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,191,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
32506,36,entrepreneur,divorced,basic.6y,no,yes,no,cellular,may,fri,53,4,999,0,-1.8,92.893,-46.2,1.313,5099.1
16203,49,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,275,4,999,0,1.4,93.918,-42.7,4.961,5228.1
22858,52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,42,3,999,0,1.4,93.444,-36.1,4.965,5228.1
702,38,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,95,3,999,0,1.1,93.994,-36.4,4.857,5191.0
36796,44,services,married,unknown,no,no,yes,cellular,jun,mon,151,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
7614,36,services,married,high.school,unknown,no,no,telephone,may,fri,358,4,999,0,1.1,93.994,-36.4,4.864,5191.0
6949,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,206,2,999,0,1.1,93.994,-36.4,4.86,5191.0
991,39,services,single,high.school,no,unknown,unknown,telephone,may,wed,239,2,999,0,1.1,93.994,-36.4,4.856,5191.0
39188,31,technician,single,professional.course,no,no,no,cellular,mar,fri,172,2,999,0,-1.8,93.369,-34.8,0.653,5008.7
26769,39,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,260,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
21618,54,management,married,university.degree,unknown,no,no,cellular,aug,tue,97,1,999,0,1.4,93.444,-36.1,4.963,5228.1
22377,58,retired,married,basic.4y,no,yes,no,cellular,aug,fri,239,1,999,0,1.4,93.444,-36.1,4.964,5228.1
16669,32,services,divorced,basic.9y,unknown,no,no,cellular,jul,wed,68,2,999,0,1.4,93.918,-42.7,4.963,5228.1
20450,32,technician,married,high.school,no,yes,no,cellular,aug,tue,109,1,999,0,1.4,93.444,-36.1,4.966,5228.1
19569,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,94,1,999,0,1.4,93.444,-36.1,4.968,5228.1
27365,55,technician,married,professional.course,no,yes,no,cellular,nov,fri,98,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
41159,35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,514,1,9,4,-1.1,94.767,-50.8,1.035,4963.6
1890,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,229,5,999,0,1.1,93.994,-36.4,4.855,5191.0
20926,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,605,1,999,0,1.4,93.444,-36.1,4.964,5228.1
13908,26,student,single,university.degree,unknown,no,yes,cellular,jul,fri,226,2,999,0,1.4,93.918,-42.7,4.963,5228.1
34316,26,management,single,university.degree,no,yes,yes,cellular,may,thu,161,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
7725,40,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,539,12,999,0,1.1,93.994,-36.4,4.864,5191.0
20289,50,technician,married,professional.course,no,yes,no,cellular,aug,mon,1144,3,999,0,1.4,93.444,-36.1,4.965,5228.1
5019,44,blue-collar,married,high.school,no,no,no,telephone,may,wed,250,4,999,0,1.1,93.994,-36.4,4.858,5191.0
19375,36,self-employed,married,basic.4y,unknown,yes,no,cellular,aug,wed,175,4,999,0,1.4,93.444,-36.1,4.967,5228.1
37315,43,services,married,high.school,no,yes,no,telephone,aug,tue,329,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
14092,27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,236,2,999,0,1.4,93.918,-42.7,4.962,5228.1
22397,51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,99,1,999,0,1.4,93.444,-36.1,4.964,5228.1
6294,31,services,married,high.school,no,no,no,telephone,may,tue,166,2,999,0,1.1,93.994,-36.4,4.857,5191.0
18274,42,technician,married,basic.9y,unknown,yes,no,cellular,jul,wed,130,3,999,0,1.4,93.918,-42.7,4.963,5228.1
12326,41,entrepreneur,married,basic.4y,no,no,no,telephone,jul,fri,101,1,999,0,1.4,93.918,-42.7,4.959,5228.1
32186,35,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,fri,153,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
2443,47,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,386,2,999,0,1.1,93.994,-36.4,4.856,5191.0
2975,32,services,married,high.school,no,no,no,telephone,may,wed,423,2,999,0,1.1,93.994,-36.4,4.859,5191.0
15074,27,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,324,1,999,0,1.4,93.918,-42.7,4.958,5228.1
22895,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,151,3,999,0,1.4,93.444,-36.1,4.965,5228.1
1338,37,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,93,2,999,0,1.1,93.994,-36.4,4.855,5191.0
39774,27,student,single,basic.9y,no,yes,yes,cellular,may,mon,775,1,999,0,-1.8,93.876,-40.0,0.701,5008.7
17682,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,215,3,999,0,1.4,93.918,-42.7,4.961,5228.1
5842,33,services,single,high.school,no,no,no,telephone,may,mon,178,5,999,0,1.1,93.994,-36.4,4.857,5191.0
32065,50,blue-collar,divorced,basic.9y,no,no,no,cellular,may,fri,262,3,999,0,-1.8,92.893,-46.2,1.313,5099.1
17725,36,technician,married,professional.course,no,no,no,cellular,jul,tue,71,2,999,0,1.4,93.918,-42.7,4.961,5228.1
22165,35,technician,single,professional.course,no,yes,no,cellular,aug,thu,234,2,999,0,1.4,93.444,-36.1,4.963,5228.1
28381,33,technician,single,university.degree,no,no,no,cellular,apr,thu,657,1,999,0,-1.8,93.075,-47.1,1.435,5099.1
10594,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,123,1,999,0,1.4,94.465,-41.8,4.961,5228.1
4811,43,admin.,married,high.school,no,yes,no,telephone,may,wed,140,2,999,0,1.1,93.994,-36.4,4.858,5191.0
37439,45,admin.,married,university.degree,no,no,no,cellular,aug,wed,363,1,4,2,-2.9,92.201,-31.4,0.879,5076.2
29246,29,services,single,high.school,no,no,no,cellular,apr,fri,473,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
12139,25,services,married,high.school,no,yes,no,telephone,jul,tue,479,9,999,0,1.4,93.918,-42.7,4.955,5228.1
36863,46,admin.,single,university.degree,no,no,no,cellular,jun,tue,119,1,999,0,-2.9,92.963,-40.8,1.252,5076.2
4022,35,self-employed,married,university.degree,no,unknown,unknown,telephone,may,mon,167,4,999,0,1.1,93.994,-36.4,4.858,5191.0
21013,33,technician,married,professional.course,no,yes,yes,cellular,aug,thu,168,2,999,0,1.4,93.444,-36.1,4.964,5228.1
13155,33,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,99,2,999,0,1.4,93.918,-42.7,4.962,5228.1
38424,32,admin.,single,university.degree,no,yes,no,cellular,oct,wed,197,2,999,0,-3.4,92.431,-26.9,0.735,5017.5
38487,71,retired,married,basic.4y,no,yes,yes,cellular,oct,tue,120,1,6,1,-3.4,92.431,-26.9,0.728,5017.5
1398,42,admin.,married,university.degree,no,no,no,telephone,may,thu,193,1,999,0,1.1,93.994,-36.4,4.855,5191.0
8157,46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,222,1,999,0,1.4,94.465,-41.8,4.864,5228.1
9465,25,admin.,married,university.degree,no,yes,no,telephone,jun,fri,109,1,999,0,1.4,94.465,-41.8,4.967,5228.1
38413,44,admin.,married,university.degree,no,no,no,cellular,oct,wed,1206,1,999,0,-3.4,92.431,-26.9,0.735,5017.5
21574,34,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,80,3,999,0,1.4,93.444,-36.1,4.963,5228.1
26420,34,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,500,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
8945,52,management,divorced,university.degree,no,no,no,telephone,jun,thu,20,1,999,0,1.4,94.465,-41.8,4.866,5228.1
23066,41,self-employed,married,professional.course,no,no,no,cellular,aug,tue,80,11,999,0,1.4,93.444,-36.1,4.965,5228.1
13526,23,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,168,1,999,0,1.4,93.918,-42.7,4.963,5228.1
10500,31,admin.,divorced,high.school,no,yes,yes,telephone,jun,tue,287,4,999,0,1.4,94.465,-41.8,4.961,5228.1
4956,36,services,married,high.school,no,yes,no,telephone,may,wed,229,2,999,0,1.1,93.994,-36.4,4.858,5191.0
19874,47,admin.,married,basic.9y,no,yes,no,cellular,aug,fri,109,1,999,0,1.4,93.444,-36.1,4.966,5228.1
7403,44,admin.,divorced,university.degree,unknown,yes,no,telephone,may,fri,55,1,999,0,1.1,93.994,-36.4,4.864,5191.0
1827,29,management,single,university.degree,no,yes,no,telephone,may,fri,174,1,999,0,1.1,93.994,-36.4,4.855,5191.0
32000,37,admin.,single,university.degree,no,yes,no,cellular,may,thu,255,6,999,1,-1.8,92.893,-46.2,1.327,5099.1
14158,49,technician,married,university.degree,unknown,yes,no,cellular,jul,mon,333,2,999,0,1.4,93.918,-42.7,4.962,5228.1
38160,36,admin.,married,university.degree,no,yes,no,cellular,oct,thu,66,1,999,0,-3.4,92.431,-26.9,0.754,5017.5
13632,34,technician,married,high.school,no,yes,yes,cellular,jul,thu,815,1,999,0,1.4,93.918,-42.7,4.963,5228.1
779,30,services,married,high.school,unknown,no,no,telephone,may,wed,629,2,999,0,1.1,93.994,-36.4,4.856,5191.0
16051,46,housemaid,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,518,1,999,0,1.4,93.918,-42.7,4.961,5228.1
3705,30,technician,married,university.degree,no,yes,no,telephone,may,fri,193,8,999,0,1.1,93.994,-36.4,4.859,5191.0
37790,58,retired,married,high.school,no,no,no,cellular,aug,tue,585,4,999,0,-2.9,92.201,-31.4,0.838,5076.2
38940,65,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,142,2,999,0,-3.4,92.649,-30.1,0.718,5017.5
12823,48,management,married,high.school,no,no,no,cellular,jul,tue,705,1,999,0,1.4,93.918,-42.7,4.962,5228.1
39429,62,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,366,2,10,1,-1.8,93.749,-34.6,0.642,5008.7
16384,59,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,569,1,999,0,1.4,93.918,-42.7,4.963,5228.1
19932,30,admin.,single,university.degree,no,no,no,cellular,aug,fri,459,1,999,0,1.4,93.444,-36.1,4.966,5228.1
22824,47,admin.,married,high.school,no,yes,no,cellular,aug,mon,1152,3,999,0,1.4,93.444,-36.1,4.965,5228.1
283,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,75,2,999,0,1.1,93.994,-36.4,4.857,5191.0
16272,43,services,divorced,unknown,unknown,yes,no,cellular,jul,tue,139,3,999,0,1.4,93.918,-42.7,4.961,5228.1
24171,57,admin.,married,university.degree,no,no,yes,cellular,nov,mon,59,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
31126,57,admin.,married,high.school,no,no,no,cellular,may,wed,644,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
8781,35,blue-collar,married,unknown,no,no,yes,telephone,jun,thu,78,1,999,0,1.4,94.465,-41.8,4.866,5228.1
29982,44,unknown,divorced,unknown,no,no,no,cellular,apr,tue,189,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
29426,32,services,married,high.school,no,yes,no,cellular,apr,mon,14,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
40087,33,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,25,1,999,0,-1.7,94.215,-40.3,0.822,4991.6
10830,30,admin.,married,university.degree,no,no,yes,telephone,jun,wed,18,1,999,0,1.4,94.465,-41.8,4.962,5228.1
9779,30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,115,4,999,0,1.4,94.465,-41.8,4.961,5228.1
9286,31,admin.,single,university.degree,no,no,no,telephone,jun,fri,213,2,999,0,1.4,94.465,-41.8,4.967,5228.1
5011,49,admin.,divorced,high.school,no,yes,no,telephone,may,wed,202,3,999,0,1.1,93.994,-36.4,4.858,5191.0
5324,39,blue-collar,single,professional.course,no,no,no,telephone,may,fri,128,2,999,0,1.1,93.994,-36.4,4.857,5191.0
16677,22,admin.,single,high.school,no,yes,no,telephone,jul,wed,293,5,999,0,1.4,93.918,-42.7,4.963,5228.1
36427,30,self-employed,single,university.degree,no,no,no,cellular,jun,tue,147,3,999,1,-2.9,92.963,-40.8,1.262,5076.2
19143,44,technician,divorced,university.degree,unknown,no,no,cellular,aug,tue,117,1,999,0,1.4,93.444,-36.1,4.968,5228.1
23010,40,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,69,3,999,0,1.4,93.444,-36.1,4.965,5228.1
40709,57,admin.,divorced,high.school,no,no,no,cellular,sep,tue,473,1,3,5,-1.1,94.199,-37.5,0.877,4963.6
26062,48,housemaid,single,high.school,unknown,yes,no,cellular,nov,wed,449,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
22569,36,management,married,university.degree,unknown,yes,yes,cellular,aug,fri,508,4,999,0,1.4,93.444,-36.1,4.964,5228.1
8678,32,technician,married,professional.course,no,no,no,telephone,jun,wed,117,1,999,0,1.4,94.465,-41.8,4.864,5228.1
38837,40,technician,single,university.degree,no,yes,no,cellular,nov,mon,95,1,7,1,-3.4,92.649,-30.1,0.714,5017.5
36439,40,admin.,married,university.degree,no,yes,no,cellular,jun,tue,192,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
34640,31,admin.,single,high.school,no,no,no,cellular,may,thu,433,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
10211,35,admin.,single,high.school,no,no,no,telephone,jun,mon,10,5,999,0,1.4,94.465,-41.8,4.96,5228.1
34411,32,technician,single,university.degree,no,no,no,cellular,may,thu,14,8,999,0,-1.8,92.893,-46.2,1.266,5099.1
20712,30,technician,married,high.school,no,yes,no,cellular,aug,wed,143,1,999,0,1.4,93.444,-36.1,4.965,5228.1
39699,68,retired,married,professional.course,no,no,yes,cellular,may,thu,420,1,999,1,-1.8,93.876,-40.0,0.692,5008.7
18538,57,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,38,15,999,0,1.4,93.918,-42.7,4.968,5228.1
23700,60,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,259,1,999,0,1.4,93.444,-36.1,4.962,5228.1
18241,36,management,married,university.degree,no,no,yes,cellular,jul,wed,50,2,999,0,1.4,93.918,-42.7,4.963,5228.1
38883,50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,202,1,999,0,-3.4,92.649,-30.1,0.714,5017.5
23962,35,management,married,university.degree,no,yes,no,cellular,aug,fri,93,4,999,0,1.4,93.444,-36.1,4.963,5228.1
37700,32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,80,2,999,0,-2.9,92.201,-31.4,0.854,5076.2
32829,27,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,207,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
23569,37,technician,married,university.degree,no,no,no,cellular,aug,thu,716,1,999,0,1.4,93.444,-36.1,4.962,5228.1
12959,41,blue-collar,married,unknown,no,no,no,cellular,jul,tue,89,1,999,0,1.4,93.918,-42.7,4.962,5228.1
11122,58,self-employed,divorced,professional.course,no,no,no,telephone,jun,thu,197,1,999,0,1.4,94.465,-41.8,4.961,5228.1
35631,30,technician,single,professional.course,no,yes,yes,cellular,may,mon,144,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
40379,18,student,single,unknown,no,yes,no,cellular,aug,wed,561,1,17,2,-1.7,94.027,-38.3,0.9,4991.6
21246,36,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,58,2,999,0,1.4,93.444,-36.1,4.963,5228.1
8344,29,admin.,married,basic.9y,no,no,no,telephone,jun,tue,263,1,999,0,1.4,94.465,-41.8,4.864,5228.1
7881,39,services,single,high.school,unknown,yes,yes,telephone,jun,mon,563,1,999,0,1.4,94.465,-41.8,4.865,5228.1
3762,38,housemaid,married,basic.9y,no,no,no,telephone,may,fri,378,1,999,0,1.1,93.994,-36.4,4.859,5191.0
30254,24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,103,3,999,0,-1.8,93.075,-47.1,1.365,5099.1
18346,38,admin.,married,high.school,no,no,no,cellular,jul,thu,175,5,999,0,1.4,93.918,-42.7,4.968,5228.1
11405,36,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,50,5,999,0,1.4,94.465,-41.8,4.959,5228.1
2364,37,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,118,1,999,0,1.1,93.994,-36.4,4.856,5191.0
8038,38,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,144,2,999,0,1.4,94.465,-41.8,4.865,5228.1
31027,27,technician,single,professional.course,unknown,yes,no,cellular,may,tue,126,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
38183,71,retired,married,basic.9y,no,no,no,cellular,oct,fri,131,2,999,0,-3.4,92.431,-26.9,0.752,5017.5
10112,48,admin.,married,basic.9y,unknown,no,no,telephone,jun,thu,113,1,999,0,1.4,94.465,-41.8,4.958,5228.1
37782,25,admin.,single,university.degree,no,no,no,telephone,aug,tue,103,3,999,0,-2.9,92.201,-31.4,0.838,5076.2
5942,41,management,married,unknown,no,no,no,telephone,may,tue,172,1,999,0,1.1,93.994,-36.4,4.857,5191.0
32809,35,admin.,single,university.degree,no,yes,no,cellular,may,mon,75,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
1349,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,342,1,999,0,1.1,93.994,-36.4,4.855,5191.0
25702,36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,142,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
26593,30,blue-collar,single,high.school,no,no,no,cellular,nov,thu,363,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
37619,43,management,married,university.degree,no,no,no,telephone,aug,mon,123,1,999,0,-2.9,92.201,-31.4,0.861,5076.2
26821,36,technician,single,professional.course,no,yes,no,cellular,nov,thu,352,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
40996,81,retired,married,basic.4y,no,yes,no,cellular,oct,wed,621,1,999,2,-1.1,94.601,-49.5,1.016,4963.6
16586,27,services,single,university.degree,no,no,no,cellular,jul,wed,698,2,999,0,1.4,93.918,-42.7,4.963,5228.1
15612,24,services,married,high.school,no,yes,no,cellular,jul,mon,93,4,999,0,1.4,93.918,-42.7,4.96,5228.1
10158,59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,jun,thu,1268,2,999,0,1.4,94.465,-41.8,4.958,5228.1
5654,47,unknown,married,unknown,unknown,yes,no,telephone,may,mon,269,1,999,0,1.1,93.994,-36.4,4.857,5191.0
8363,28,student,single,university.degree,unknown,no,no,telephone,jun,tue,171,5,999,0,1.4,94.465,-41.8,4.864,5228.1
15049,29,admin.,single,university.degree,no,no,no,cellular,jul,thu,686,1,999,0,1.4,93.918,-42.7,4.958,5228.1
25593,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,157,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
27245,57,unemployed,married,university.degree,no,yes,no,cellular,nov,fri,48,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
14743,26,technician,single,professional.course,no,no,no,cellular,jul,wed,161,1,999,0,1.4,93.918,-42.7,4.957,5228.1
9163,50,services,married,unknown,unknown,no,no,telephone,jun,fri,81,5,999,0,1.4,94.465,-41.8,4.967,5228.1
13373,28,technician,single,university.degree,no,yes,no,cellular,jul,wed,174,7,999,0,1.4,93.918,-42.7,4.962,5228.1
21610,30,technician,married,high.school,no,yes,no,cellular,aug,tue,108,1,999,0,1.4,93.444,-36.1,4.963,5228.1
9521,35,entrepreneur,divorced,high.school,no,yes,no,telephone,jun,mon,77,1,999,0,1.4,94.465,-41.8,4.961,5228.1
4041,28,self-employed,single,basic.9y,no,no,no,telephone,may,mon,174,2,999,0,1.1,93.994,-36.4,4.858,5191.0
538,38,admin.,single,basic.6y,unknown,no,no,telephone,may,tue,250,1,999,0,1.1,93.994,-36.4,4.857,5191.0
11025,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,87,4,999,0,1.4,94.465,-41.8,4.962,5228.1
33965,41,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,426,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
14387,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,78,4,999,0,1.4,93.918,-42.7,4.962,5228.1
15676,27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,405,1,999,0,1.4,93.918,-42.7,4.96,5228.1
977,32,entrepreneur,divorced,university.degree,no,no,no,telephone,may,wed,96,1,999,0,1.1,93.994,-36.4,4.856,5191.0
22727,47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,mon,103,2,999,0,1.4,93.444,-36.1,4.965,5228.1
31348,39,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,109,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
21048,33,admin.,single,university.degree,no,no,no,cellular,aug,thu,277,2,999,0,1.4,93.444,-36.1,4.964,5228.1
12629,38,unemployed,married,high.school,no,no,no,cellular,jul,mon,273,5,999,0,1.4,93.918,-42.7,4.96,5228.1
4347,35,admin.,married,high.school,no,no,no,telephone,may,tue,184,1,999,0,1.1,93.994,-36.4,4.856,5191.0
5758,47,services,married,high.school,unknown,yes,no,telephone,may,mon,147,1,999,0,1.1,93.994,-36.4,4.857,5191.0
18596,42,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,721,10,999,0,1.4,93.918,-42.7,4.968,5228.1
30230,35,technician,married,professional.course,no,no,no,cellular,apr,thu,337,2,5,1,-1.8,93.075,-47.1,1.365,5099.1
6135,30,self-employed,married,basic.9y,no,no,no,telephone,may,tue,148,3,999,0,1.1,93.994,-36.4,4.857,5191.0
37161,59,retired,married,unknown,no,no,no,cellular,aug,wed,385,2,999,1,-2.9,92.201,-31.4,0.884,5076.2
34872,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,103,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
7143,49,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,246,2,999,0,1.1,93.994,-36.4,4.86,5191.0
11791,50,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,160,3,999,0,1.4,94.465,-41.8,4.959,5228.1
