,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35100,54,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,87,1,999,1,-1.8,92.893,-46.2,1.25,5099.1
40371,28,student,single,basic.9y,no,no,yes,cellular,aug,wed,139,1,6,3,-1.7,94.027,-38.3,0.9,4991.6
20057,55,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,588,1,999,0,1.4,93.444,-36.1,4.965,5228.1
40340,33,admin.,single,university.degree,no,yes,yes,telephone,aug,mon,109,1,999,2,-1.7,94.027,-38.3,0.898,4991.6
3570,31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,fri,676,1,999,0,1.1,93.994,-36.4,4.859,5191.0
38429,33,services,married,high.school,no,yes,no,cellular,oct,thu,313,3,999,0,-3.4,92.431,-26.9,0.733,5017.5
12705,50,housemaid,divorced,high.school,no,yes,no,cellular,jul,mon,78,1,999,0,1.4,93.918,-42.7,4.96,5228.1
11737,35,admin.,married,basic.9y,no,no,yes,telephone,jun,fri,556,4,999,0,1.4,94.465,-41.8,4.959,5228.1
4885,29,admin.,single,basic.9y,unknown,no,no,telephone,may,wed,272,1,999,0,1.1,93.994,-36.4,4.858,5191.0
25219,41,technician,married,basic.9y,no,yes,no,telephone,nov,tue,102,2,999,1,-0.1,93.2,-42.0,4.153,5195.8
22638,39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,347,1,999,0,1.4,93.444,-36.1,4.964,5228.1
39732,46,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,410,1,999,0,-1.8,93.876,-40.0,0.697,5008.7
27054,48,management,married,university.degree,no,no,yes,cellular,nov,fri,591,1,999,1,-0.1,93.2,-42.0,4.021,5195.8
761,43,unemployed,married,basic.4y,no,no,no,telephone,may,wed,275,4,999,0,1.1,93.994,-36.4,4.856,5191.0
13173,27,unemployed,married,basic.6y,unknown,yes,no,cellular,jul,wed,62,1,999,0,1.4,93.918,-42.7,4.962,5228.1
15662,34,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,172,4,999,0,1.4,93.918,-42.7,4.96,5228.1
36695,31,unemployed,divorced,unknown,no,yes,no,cellular,jun,fri,227,1,999,0,-2.9,92.963,-40.8,1.268,5076.2
9675,50,services,single,basic.4y,no,no,no,telephone,jun,mon,514,3,999,0,1.4,94.465,-41.8,4.961,5228.1
8906,59,unknown,married,unknown,unknown,no,no,telephone,jun,thu,701,1,999,0,1.4,94.465,-41.8,4.866,5228.1
15969,24,admin.,single,high.school,no,yes,no,cellular,jul,mon,595,2,999,0,1.4,93.918,-42.7,4.96,5228.1
3740,46,admin.,divorced,university.degree,no,no,no,telephone,may,fri,897,1,999,0,1.1,93.994,-36.4,4.859,5191.0
6663,45,services,married,high.school,unknown,no,no,telephone,may,wed,290,1,999,0,1.1,93.994,-36.4,4.857,5191.0
20109,59,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,555,1,999,0,1.4,93.444,-36.1,4.965,5228.1
27717,48,admin.,married,basic.6y,no,yes,no,telephone,mar,mon,382,2,999,0,-1.8,92.843,-50.0,1.811,5099.1
30606,43,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,99,4,999,0,-1.8,92.893,-46.2,1.354,5099.1
38791,66,retired,married,basic.4y,no,yes,yes,telephone,nov,thu,1127,1,999,0,-3.4,92.649,-30.1,0.714,5017.5
24709,48,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,301,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
31459,52,services,married,basic.6y,no,yes,no,cellular,may,wed,169,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
39846,39,technician,married,university.degree,no,yes,no,cellular,jun,mon,187,1,3,5,-1.7,94.055,-39.8,0.72,4991.6
17451,40,blue-collar,married,professional.course,no,yes,yes,cellular,jul,mon,431,1,999,0,1.4,93.918,-42.7,4.962,5228.1
28935,32,management,single,university.degree,no,no,no,cellular,apr,fri,82,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
15705,53,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,304,1,999,0,1.4,93.918,-42.7,4.96,5228.1
27004,56,services,married,high.school,unknown,yes,no,cellular,nov,fri,254,5,999,0,-0.1,93.2,-42.0,4.021,5195.8
3959,32,services,single,basic.6y,no,yes,yes,telephone,may,mon,112,1,999,0,1.1,93.994,-36.4,4.858,5191.0
4227,53,technician,married,professional.course,no,yes,no,telephone,may,tue,280,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30992,36,admin.,single,university.degree,no,yes,no,telephone,may,tue,521,6,999,0,-1.8,92.893,-46.2,1.344,5099.1
3491,37,technician,married,university.degree,no,no,no,telephone,may,thu,263,4,999,0,1.1,93.994,-36.4,4.86,5191.0
30651,33,retired,married,high.school,no,yes,no,cellular,may,tue,762,3,999,0,-1.8,92.893,-46.2,1.344,5099.1
34924,56,management,married,university.degree,unknown,yes,yes,cellular,may,fri,302,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
6960,38,services,single,basic.9y,no,yes,no,telephone,may,thu,193,1,999,0,1.1,93.994,-36.4,4.86,5191.0
22552,29,admin.,married,university.degree,no,no,no,cellular,aug,fri,604,3,999,0,1.4,93.444,-36.1,4.964,5228.1
33401,36,admin.,married,high.school,no,yes,no,cellular,may,tue,137,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
40604,31,admin.,single,high.school,no,no,no,cellular,sep,fri,252,2,3,2,-1.1,94.199,-37.5,0.883,4963.6
8163,52,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,542,1,999,0,1.4,94.465,-41.8,4.864,5228.1
19699,45,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,773,5,999,0,1.4,93.444,-36.1,4.968,5228.1
32135,37,technician,married,professional.course,no,yes,yes,cellular,may,fri,132,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
30034,54,technician,married,professional.course,no,yes,no,cellular,apr,wed,138,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
17460,51,services,married,high.school,unknown,yes,no,telephone,jul,mon,596,3,999,0,1.4,93.918,-42.7,4.962,5228.1
40238,31,student,single,university.degree,no,no,no,cellular,jul,fri,608,3,6,2,-1.7,94.215,-40.3,0.885,4991.6
19944,45,management,married,university.degree,no,yes,no,cellular,aug,fri,156,4,999,0,1.4,93.444,-36.1,4.966,5228.1
17372,59,retired,married,university.degree,no,yes,no,cellular,jul,mon,664,7,999,0,1.4,93.918,-42.7,4.962,5228.1
38368,60,retired,married,basic.4y,no,no,no,cellular,oct,mon,82,1,999,0,-3.4,92.431,-26.9,0.739,5017.5
35226,48,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,57,2,999,1,-1.8,92.893,-46.2,1.25,5099.1
32452,27,services,single,high.school,no,yes,no,cellular,may,fri,86,4,999,0,-1.8,92.893,-46.2,1.313,5099.1
40945,54,admin.,married,high.school,no,no,no,cellular,oct,wed,252,2,6,2,-1.1,94.601,-49.5,0.985,4963.6
18570,28,services,married,high.school,no,no,no,cellular,jul,thu,612,2,999,0,1.4,93.918,-42.7,4.968,5228.1
37570,70,retired,married,professional.course,no,yes,no,cellular,aug,fri,94,4,999,0,-2.9,92.201,-31.4,0.869,5076.2
3223,45,self-employed,married,basic.6y,unknown,no,no,telephone,may,thu,734,1,999,0,1.1,93.994,-36.4,4.86,5191.0
31023,37,admin.,married,high.school,no,no,no,cellular,may,tue,305,5,999,0,-1.8,92.893,-46.2,1.344,5099.1
597,48,admin.,married,professional.course,no,yes,no,telephone,may,tue,92,2,999,0,1.1,93.994,-36.4,4.857,5191.0
32611,26,admin.,single,university.degree,no,yes,yes,cellular,may,mon,9,7,999,1,-1.8,92.893,-46.2,1.299,5099.1
21252,36,self-employed,married,high.school,unknown,yes,no,cellular,aug,mon,114,1,999,0,1.4,93.444,-36.1,4.963,5228.1
39631,56,technician,married,professional.course,no,yes,no,telephone,may,mon,483,5,999,0,-1.8,93.876,-40.0,0.682,5008.7
44,44,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,188,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39117,26,technician,single,university.degree,no,yes,no,cellular,dec,tue,296,1,5,1,-3.0,92.713,-33.0,0.707,5023.5
16834,54,services,single,basic.9y,no,no,yes,cellular,jul,thu,169,1,999,0,1.4,93.918,-42.7,4.962,5228.1
39896,70,blue-collar,married,basic.4y,no,no,yes,cellular,jun,fri,252,1,3,1,-1.7,94.055,-39.8,0.732,4991.6
31164,25,admin.,single,university.degree,no,yes,no,cellular,may,wed,209,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
38358,70,retired,married,basic.4y,no,yes,no,cellular,oct,mon,131,1,999,0,-3.4,92.431,-26.9,0.739,5017.5
37729,34,technician,single,unknown,no,yes,no,cellular,aug,thu,320,2,3,1,-2.9,92.201,-31.4,0.851,5076.2
32848,31,admin.,divorced,university.degree,no,no,no,cellular,may,mon,239,3,999,1,-1.8,92.893,-46.2,1.299,5099.1
20292,36,technician,single,professional.course,no,no,no,cellular,aug,mon,345,3,999,0,1.4,93.444,-36.1,4.965,5228.1
20178,50,management,married,university.degree,unknown,yes,no,cellular,aug,mon,699,4,999,0,1.4,93.444,-36.1,4.965,5228.1
14367,32,admin.,single,university.degree,no,no,no,telephone,jul,mon,179,3,999,0,1.4,93.918,-42.7,4.962,5228.1
39518,46,admin.,married,high.school,no,yes,no,cellular,apr,mon,166,5,999,4,-1.8,93.749,-34.6,0.645,5008.7
13176,36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,570,2,999,0,1.4,93.918,-42.7,4.962,5228.1
40375,48,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,296,1,16,3,-1.7,94.027,-38.3,0.9,4991.6
40370,59,unknown,married,unknown,no,no,no,cellular,aug,wed,198,1,6,1,-1.7,94.027,-38.3,0.9,4991.6
29837,33,admin.,single,high.school,unknown,yes,no,telephone,apr,mon,58,5,999,0,-1.8,93.075,-47.1,1.405,5099.1
561,39,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,502,1,999,0,1.1,93.994,-36.4,4.857,5191.0
20213,45,admin.,married,university.degree,no,no,no,cellular,aug,mon,608,1,999,0,1.4,93.444,-36.1,4.965,5228.1
39446,20,student,single,basic.4y,no,yes,yes,cellular,apr,tue,240,1,999,1,-1.8,93.749,-34.6,0.644,5008.7
35210,24,blue-collar,single,high.school,no,yes,no,cellular,may,fri,858,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
4294,53,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,182,2,999,0,1.1,93.994,-36.4,4.856,5191.0
5241,39,blue-collar,married,unknown,no,no,no,telephone,may,fri,496,4,999,0,1.1,93.994,-36.4,4.857,5191.0
7783,46,retired,married,basic.4y,no,yes,no,telephone,jun,mon,550,3,999,0,1.4,94.465,-41.8,4.865,5228.1
36678,51,technician,single,university.degree,no,yes,no,cellular,jun,fri,509,1,999,0,-2.9,92.963,-40.8,1.268,5076.2
37462,36,unemployed,married,university.degree,no,no,no,cellular,aug,thu,222,1,999,0,-2.9,92.201,-31.4,0.873,5076.2
22655,58,technician,divorced,professional.course,no,no,no,cellular,aug,fri,75,7,999,0,1.4,93.444,-36.1,4.964,5228.1
3900,43,admin.,divorced,high.school,no,no,no,telephone,may,mon,311,2,999,0,1.1,93.994,-36.4,4.858,5191.0
38493,29,services,married,high.school,no,no,no,cellular,oct,tue,424,1,999,1,-3.4,92.431,-26.9,0.728,5017.5
40041,21,student,single,basic.9y,no,yes,no,cellular,jul,tue,209,2,999,0,-1.7,94.215,-40.3,0.797,4991.6
24402,45,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,mon,696,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
39673,41,admin.,married,university.degree,no,yes,no,telephone,may,fri,338,3,999,1,-1.8,93.876,-40.0,0.684,5008.7
40207,29,technician,single,professional.course,no,no,yes,cellular,jul,tue,178,2,15,2,-1.7,94.215,-40.3,0.876,4991.6
40280,57,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,471,2,999,0,-1.7,94.215,-40.3,0.896,4991.6
5881,57,technician,married,university.degree,unknown,no,yes,telephone,may,mon,76,5,999,0,1.1,93.994,-36.4,4.857,5191.0
25200,47,management,married,university.degree,no,no,no,cellular,nov,tue,139,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
18670,31,services,single,high.school,no,no,no,cellular,jul,thu,10,3,999,0,1.4,93.918,-42.7,4.968,5228.1
22904,30,technician,divorced,university.degree,no,no,no,cellular,aug,mon,731,3,999,0,1.4,93.444,-36.1,4.965,5228.1
29562,34,management,married,university.degree,no,yes,yes,cellular,apr,mon,107,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
18052,55,entrepreneur,single,unknown,unknown,no,no,telephone,jul,wed,542,1,999,0,1.4,93.918,-42.7,4.963,5228.1
29573,30,technician,divorced,university.degree,no,no,no,cellular,apr,mon,96,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
27581,53,admin.,married,high.school,no,no,no,cellular,nov,fri,11,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
12823,48,management,married,high.school,no,no,no,cellular,jul,tue,705,1,999,0,1.4,93.918,-42.7,4.962,5228.1
30471,36,unemployed,single,university.degree,no,yes,no,cellular,may,mon,251,4,999,0,-1.8,92.893,-46.2,1.354,5099.1
23847,55,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,103,1,999,0,1.4,93.444,-36.1,4.963,5228.1
30448,35,services,married,basic.6y,no,no,no,cellular,may,mon,392,2,3,2,-1.8,92.893,-46.2,1.354,5099.1
40692,38,services,single,high.school,no,no,no,cellular,sep,fri,256,2,999,0,-1.1,94.199,-37.5,0.878,4963.6
35774,37,admin.,married,high.school,no,no,no,cellular,may,mon,14,3,999,0,-1.8,92.893,-46.2,1.244,5099.1
38378,41,blue-collar,married,basic.9y,no,no,no,cellular,oct,mon,79,1,999,1,-3.4,92.431,-26.9,0.739,5017.5
37381,62,management,married,university.degree,no,yes,yes,cellular,aug,wed,345,2,999,0,-2.9,92.201,-31.4,0.879,5076.2
23189,35,admin.,single,university.degree,no,yes,no,cellular,aug,tue,63,2,999,0,1.4,93.444,-36.1,4.965,5228.1
22401,31,technician,single,university.degree,unknown,yes,no,cellular,aug,fri,1123,2,999,0,1.4,93.444,-36.1,4.964,5228.1
27691,38,admin.,single,university.degree,no,yes,no,cellular,mar,mon,111,2,999,0,-1.8,92.843,-50.0,1.811,5099.1
6992,33,management,single,university.degree,no,unknown,unknown,telephone,may,thu,131,1,999,0,1.1,93.994,-36.4,4.86,5191.0
20220,33,technician,single,high.school,no,yes,no,cellular,aug,mon,566,1,999,0,1.4,93.444,-36.1,4.965,5228.1
19145,36,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,153,1,999,0,1.4,93.444,-36.1,4.968,5228.1
31072,34,admin.,single,high.school,no,yes,no,cellular,may,wed,653,1,11,1,-1.8,92.893,-46.2,1.334,5099.1
33342,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1182,1,999,1,-1.8,92.893,-46.2,1.291,5099.1
27830,28,self-employed,single,university.degree,no,yes,no,cellular,mar,fri,41,1,999,0,-1.8,92.843,-50.0,1.64,5099.1
36775,22,self-employed,single,university.degree,no,yes,yes,cellular,jun,fri,126,6,999,0,-2.9,92.963,-40.8,1.268,5076.2
40901,56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,-1.1,94.601,-49.5,0.972,4963.6
37248,28,admin.,married,university.degree,no,yes,no,cellular,aug,fri,140,1,999,1,-2.9,92.201,-31.4,0.881,5076.2
38595,25,student,single,high.school,no,no,no,cellular,oct,fri,294,1,999,1,-3.4,92.431,-26.9,0.72,5017.5
27747,44,management,married,basic.6y,no,yes,no,cellular,mar,thu,53,3,999,0,-1.8,92.843,-50.0,1.757,5099.1
10821,24,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,126,4,999,0,1.4,94.465,-41.8,4.962,5228.1
35156,49,self-employed,married,high.school,no,no,no,cellular,may,fri,532,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
22610,60,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,155,2,999,0,1.4,93.444,-36.1,4.964,5228.1
29823,25,admin.,single,university.degree,no,no,yes,cellular,apr,mon,120,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
12384,52,management,married,professional.course,no,yes,no,cellular,jul,mon,491,3,999,0,1.4,93.918,-42.7,4.96,5228.1
2104,41,admin.,single,unknown,no,yes,yes,telephone,may,mon,1111,3,999,0,1.1,93.994,-36.4,4.857,5191.0
34288,33,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,467,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
13292,29,services,divorced,high.school,no,yes,no,cellular,jul,wed,188,1,999,0,1.4,93.918,-42.7,4.962,5228.1
1802,45,admin.,married,high.school,no,no,yes,telephone,may,fri,225,1,999,0,1.1,93.994,-36.4,4.855,5191.0
25437,29,management,single,university.degree,no,yes,no,telephone,nov,wed,103,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
27153,34,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,161,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
14512,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,65,3,999,0,1.4,93.918,-42.7,4.961,5228.1
8912,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,761,2,999,0,1.4,94.465,-41.8,4.866,5228.1
37609,25,admin.,single,university.degree,no,no,no,cellular,aug,mon,286,1,999,0,-2.9,92.201,-31.4,0.861,5076.2
3513,47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,65,7,999,0,1.1,93.994,-36.4,4.86,5191.0
22792,37,technician,single,professional.course,no,yes,no,cellular,aug,mon,101,2,999,0,1.4,93.444,-36.1,4.965,5228.1
10056,36,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,149,1,999,0,1.4,94.465,-41.8,4.958,5228.1
14554,33,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,860,4,999,0,1.4,93.918,-42.7,4.961,5228.1
2316,35,admin.,single,high.school,no,yes,yes,telephone,may,tue,618,1,999,0,1.1,93.994,-36.4,4.856,5191.0
39664,40,admin.,single,basic.9y,no,yes,no,cellular,may,thu,234,1,3,3,-1.8,93.876,-40.0,0.683,5008.7
9183,56,blue-collar,married,high.school,unknown,yes,no,telephone,jun,fri,79,3,999,0,1.4,94.465,-41.8,4.967,5228.1
40575,81,retired,divorced,basic.4y,no,no,no,cellular,sep,wed,532,2,7,1,-1.1,94.199,-37.5,0.886,4963.6
17921,54,entrepreneur,divorced,high.school,unknown,no,yes,cellular,jul,tue,268,6,999,0,1.4,93.918,-42.7,4.961,5228.1
22334,59,services,married,basic.4y,unknown,no,no,cellular,aug,thu,93,7,999,0,1.4,93.444,-36.1,4.963,5228.1
10907,43,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1540,1,999,0,1.4,94.465,-41.8,4.962,5228.1
38966,58,unknown,married,basic.9y,no,yes,no,cellular,dec,thu,154,1,999,1,-3.0,92.713,-33.0,0.72,5023.5
228,43,retired,married,basic.4y,unknown,no,no,telephone,may,mon,410,3,999,0,1.1,93.994,-36.4,4.857,5191.0
25445,33,management,married,university.degree,no,yes,yes,cellular,nov,wed,299,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
39083,50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,410,3,999,0,-3.0,92.713,-33.0,0.708,5023.5
30737,43,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,286,1,999,1,-1.8,92.893,-46.2,1.344,5099.1
20522,32,technician,single,university.degree,no,yes,no,cellular,aug,tue,645,4,999,0,1.4,93.444,-36.1,4.966,5228.1
40103,24,admin.,single,high.school,no,no,no,cellular,jul,mon,452,1,14,1,-1.7,94.215,-40.3,0.827,4991.6
17002,30,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,553,6,999,0,1.4,93.918,-42.7,4.962,5228.1
32341,27,admin.,single,high.school,no,yes,no,cellular,may,fri,1448,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
38934,56,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,wed,414,1,999,1,-3.4,92.649,-30.1,0.716,5017.5
18394,42,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,1088,14,999,0,1.4,93.918,-42.7,4.968,5228.1
37112,44,admin.,divorced,high.school,no,no,no,cellular,jul,tue,573,5,999,0,-2.9,92.469,-33.6,0.908,5076.2
39727,20,student,single,unknown,no,no,no,cellular,may,tue,202,2,12,1,-1.8,93.876,-40.0,0.697,5008.7
35729,29,admin.,married,high.school,no,yes,no,cellular,may,mon,767,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
16323,55,admin.,married,university.degree,no,yes,no,cellular,jul,tue,464,5,999,0,1.4,93.918,-42.7,4.961,5228.1
15478,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,659,5,999,0,1.4,93.918,-42.7,4.957,5228.1
38784,56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,150,1,999,1,-3.4,92.649,-30.1,0.714,5017.5
446,42,technician,married,professional.course,no,no,no,telephone,may,tue,1623,1,999,0,1.1,93.994,-36.4,4.857,5191.0
12388,48,admin.,married,university.degree,no,yes,no,cellular,jul,mon,99,2,999,0,1.4,93.918,-42.7,4.96,5228.1
8440,46,housemaid,divorced,basic.6y,no,yes,no,telephone,jun,tue,143,8,999,0,1.4,94.465,-41.8,4.864,5228.1
27778,38,technician,married,university.degree,no,no,no,cellular,mar,tue,350,2,999,2,-1.8,92.843,-50.0,1.687,5099.1
28378,32,self-employed,single,university.degree,no,no,no,cellular,apr,thu,394,1,999,0,-1.8,93.075,-47.1,1.435,5099.1
30058,44,admin.,married,university.degree,no,no,no,cellular,apr,thu,172,1,999,0,-1.8,93.075,-47.1,1.406,5099.1
11996,45,admin.,married,high.school,no,yes,no,telephone,jun,thu,650,2,999,0,1.4,94.465,-41.8,4.955,5228.1
26398,29,services,married,basic.9y,no,yes,no,cellular,nov,thu,755,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
19954,41,technician,divorced,university.degree,no,no,no,cellular,aug,fri,519,1,999,0,1.4,93.444,-36.1,4.966,5228.1
8827,58,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,179,1,999,0,1.4,94.465,-41.8,4.866,5228.1
20572,45,management,married,university.degree,no,yes,no,cellular,aug,tue,1735,4,999,0,1.4,93.444,-36.1,4.966,5228.1
39685,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,740,1,3,2,-1.8,93.876,-40.0,0.685,5008.7
18284,32,admin.,married,university.degree,no,yes,no,telephone,jul,wed,2692,8,999,0,1.4,93.918,-42.7,4.963,5228.1
31364,28,technician,married,professional.course,no,no,no,cellular,may,wed,550,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
38853,27,admin.,married,high.school,no,no,yes,cellular,nov,mon,62,7,999,0,-3.4,92.649,-30.1,0.714,5017.5
40094,39,admin.,divorced,university.degree,no,no,yes,cellular,jul,mon,375,3,999,0,-1.7,94.215,-40.3,0.827,4991.6
16718,26,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,505,2,999,0,1.4,93.918,-42.7,4.963,5228.1
24610,40,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1121,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
7712,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,281,4,999,0,1.1,93.994,-36.4,4.864,5191.0
2408,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102,4,999,0,1.1,93.994,-36.4,4.856,5191.0
2340,48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,289,2,999,0,1.1,93.994,-36.4,4.856,5191.0
39169,34,technician,single,university.degree,no,no,no,cellular,mar,thu,251,1,999,2,-1.8,93.369,-34.8,0.654,5008.7
19631,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,140,2,999,0,1.4,93.444,-36.1,4.968,5228.1
30195,31,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,383,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
12687,46,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,500,5,999,0,1.4,93.918,-42.7,4.96,5228.1
38072,59,retired,married,basic.4y,no,yes,no,cellular,sep,tue,458,1,999,0,-3.4,92.379,-29.8,0.77,5017.5
40381,47,admin.,married,university.degree,no,no,no,cellular,aug,wed,470,1,4,2,-1.7,94.027,-38.3,0.9,4991.6
17071,42,admin.,married,university.degree,no,no,no,cellular,jul,fri,591,3,999,0,1.4,93.918,-42.7,4.962,5228.1
15219,31,technician,married,basic.9y,no,no,yes,cellular,jul,thu,1319,5,999,0,1.4,93.918,-42.7,4.958,5228.1
30322,27,student,single,unknown,unknown,yes,no,cellular,apr,thu,458,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
39999,56,retired,married,basic.4y,no,yes,no,cellular,jun,wed,337,2,3,2,-1.7,94.055,-39.8,0.767,4991.6
39007,56,management,married,professional.course,no,no,no,cellular,dec,wed,124,1,999,0,-3.0,92.713,-33.0,0.715,5023.5
38531,32,admin.,single,university.degree,no,no,no,cellular,oct,wed,371,1,999,0,-3.4,92.431,-26.9,0.724,5017.5
10780,28,management,married,high.school,unknown,no,no,telephone,jun,tue,61,6,999,0,1.4,94.465,-41.8,4.961,5228.1
20011,58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,72,3,999,0,1.4,93.444,-36.1,4.966,5228.1
30745,35,admin.,single,university.degree,no,yes,no,telephone,may,tue,227,3,999,0,-1.8,92.893,-46.2,1.344,5099.1
26854,31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,135,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
10728,26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,209,3,999,0,1.4,94.465,-41.8,4.961,5228.1
12719,44,admin.,married,high.school,no,yes,no,cellular,jul,mon,53,1,999,0,1.4,93.918,-42.7,4.96,5228.1
22140,33,technician,married,professional.course,no,no,no,cellular,aug,thu,396,1,999,0,1.4,93.444,-36.1,4.963,5228.1
12004,48,blue-collar,married,high.school,no,yes,yes,telephone,jun,thu,677,3,999,0,1.4,94.465,-41.8,4.955,5228.1
28982,42,admin.,married,high.school,no,yes,no,cellular,apr,fri,88,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
25771,31,technician,single,basic.9y,unknown,yes,yes,cellular,nov,wed,131,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
39054,68,management,married,basic.9y,no,yes,no,cellular,dec,thu,97,1,999,2,-3.0,92.713,-33.0,0.712,5023.5
14459,42,self-employed,divorced,basic.6y,unknown,yes,no,cellular,jul,tue,94,3,999,0,1.4,93.918,-42.7,4.961,5228.1
8908,31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,57,1,999,0,1.4,94.465,-41.8,4.866,5228.1
22328,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,301,3,999,0,1.4,93.444,-36.1,4.963,5228.1
4541,38,self-employed,single,university.degree,no,unknown,unknown,telephone,may,tue,114,3,999,0,1.1,93.994,-36.4,4.856,5191.0
39688,60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,272,2,6,2,-1.8,93.876,-40.0,0.685,5008.7
40884,51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236,3,3,1,-1.1,94.601,-49.5,0.965,4963.6
